true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
0,Hispanic,0.018414717,0
1,Hispanic,0.70593685,1
0,Hispanic,0.0019452401,0
1,White,0.96252525,1
1,Hispanic,0.9983032,1
1,White,0.9998006,1
1,White,0.9397232,1
0,Hispanic,0.00034807224,0
0,Hispanic,1.9760624e-05,0
1,Hispanic,0.80904835,1
0,Hispanic,0.00020115044,0
0,Hispanic,0.020875096,0
0,White,0.96540105,1
0,Hispanic,0.017248953,0
1,White,0.9842733,1
1,White,0.98879683,1
1,White,0.9984296,1
1,White,0.9982843,1
0,Hispanic,0.00012323831,0
1,White,0.85349935,1
0,Hispanic,6.4145155e-05,0
0,Hispanic,4.0958003e-05,0
1,White,0.999124,1
1,White,0.9468363,1
1,White,0.9993318,1
0,Hispanic,0.001318965,0
1,Hispanic,0.4272335,0
0,Hispanic,0.018277762,0
0,Hispanic,0.29588306,0
0,Hispanic,0.10970274,0
0,Hispanic,0.00047731528,0
1,White,0.94264996,1
1,White,0.90649563,1
0,Hispanic,0.0047199233,0
1,Hispanic,0.39254352,0
1,White,0.91350883,1
1,White,0.95430326,1
0,White,0.6067516,1
1,White,0.9952845,1
0,White,0.57091457,1
1,Hispanic,0.59256667,1
1,White,0.9978727,1
1,White,0.9965379,1
1,White,0.7012992,1
1,White,0.9989692,1
0,Hispanic,0.020740343,0
1,White,0.8418594,1
1,White,0.99594635,1
0,Hispanic,0.0012344539,0
0,Hispanic,0.0012626552,0
1,White,0.9261871,1
0,White,0.087352246,0
1,White,0.8817374,1
0,Hispanic,0.17557812,0
0,Hispanic,0.00012492109,0
1,Hispanic,0.06691071,0
1,White,0.89608514,1
1,White,0.9409521,1
1,White,0.99488455,1
0,Hispanic,0.6746944,1
0,Hispanic,0.00029608127,0
0,Hispanic,0.023863574,0
0,White,0.017104082,0
1,White,0.9961234,1
1,Hispanic,0.9986467,1
1,White,0.8554359,1
0,Hispanic,0.38580316,0
0,Hispanic,0.2993676,0
1,White,0.9295679,1
0,Hispanic,0.00022187985,0
0,White,0.2914248,0
0,White,0.47136098,0
1,Hispanic,0.99031115,1
0,Hispanic,0.00023039663,0
0,Hispanic,0.8059232,1
0,Hispanic,0.014493653,0
1,White,0.9966338,1
1,Hispanic,0.0635207,0
0,Hispanic,0.067441694,0
1,White,0.9932286,1
1,White,0.8668111,1
1,White,0.99772125,1
1,Hispanic,0.9990669,1
0,Hispanic,0.0053018043,0
1,White,0.9917658,1
0,Hispanic,0.0021916514,0
1,White,0.9689255,1
0,Hispanic,0.009383487,0
1,White,0.999054,1
1,Hispanic,0.9947649,1
1,White,0.9422706,1
0,Hispanic,0.10345342,0
1,White,0.99889225,1
0,Hispanic,0.0012305101,0
0,Hispanic,0.0035109145,0
0,Hispanic,0.14789647,0
0,Hispanic,0.0004075273,0
0,Hispanic,0.0041290377,0
1,White,0.847804,1
0,Hispanic,0.023761168,0
1,White,0.9862521,1
0,Hispanic,8.603494e-05,0
1,White,0.9998572,1
0,Hispanic,0.0012115695,0
1,White,0.992622,1
